h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.019487678426697491,1000,301,85.316785241728098,70,5,1,0,36.977743005353886,70.803449337008189,32.578247245808754,0
0,0,0.019487678426697491,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,36.991460686136463,70.789731656225626,32.564529565026191,0
0,0,0.019487678426697491,1000,301,85.316785241728098,3,0.0001,1,0,37.806974673612245,69.974217668749844,31.749015577550409,0
0,0,0.019487678426697491,1000,301,117.21022975334806,70,5,1,0,39.805948765702027,67.975243576660048,29.750041485460613,0
0,0,0.019487678426697491,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,39.823628309013429,67.957564033348675,29.73236194214924,0
0,0,0.019487678426697491,1000,301,117.21022975334806,3,0.0001,1,0,40.907608337942605,66.873584004419484,28.648381913220049,0
0,0,0.019487678426697491,1000,301,161.02620275609394,70,5,1,0,42.67658587703437,65.10460646532772,26.879404374128285,0
0,0,0.019487678426697491,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,42.698983888174183,65.082208454187892,26.857006362988457,0
0,0,0.019487678426697491,1000,301,161.02620275609394,3,0.0001,1,0,44.140615532023645,63.640576810338445,25.41537471913901,0
0,0,0.019487678426697491,1000,301,221.22162910704481,70,5,1,0,45.615477471587354,62.165714870774742,23.940512779575315,0
0,0,0.019487678426697491,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,45.643352820066639,62.137839522295444,23.912637431096016,0
0,0,0.019487678426697491,1000,301,221.22162910704481,3,0.0001,1,0,47.559284549661385,60.221907792700698,21.99670570150127,0
0,0,0.019487678426697491,1000,301,303.91953823131979,70,5,1,0,48.658328400979428,59.122863941382661,20.897661850183226,1
0,0,0.019487678426697491,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,48.688530427423871,59.092661914938205,20.86745982373877,1
0,0,0.019487678426697491,1000,301,303.91953823131979,3,0.0001,1,0,51.229354145824914,56.551838196537162,18.326636105337727,1
0,0,0.019487678426697491,1000,301,417.53189365604004,70,5,1,0,51.886157660577084,55.895034681785006,17.669832590585571,1
0,0,0.019487678426697491,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,51.918230744991234,55.862961597370848,17.63775950617142,1
0,0,0.019487678426697491,1000,301,417.53189365604004,3,0.0001,1,0,55.268453835823607,52.512738506538497,14.287536415339062,1
0,0,0.019487678426697491,1000,301,573.61525104486816,70,5,1,0,55.397998238986901,52.383194103375189,14.157992012175754,1
0,0,0.019487678426697491,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,55.419455559418992,52.361736782943098,14.136534691743663,1
0,0,0.019487678426697491,1000,301,573.61525104486816,3,0.0001,1,0,59.811532115741784,47.969660226620327,9.7444581354208992,1
0,0,0.019487678426697491,1000,301,788.04628156699118,70,5,1,0,59.359229674480503,48.421962667881587,10.196760576682152,1
0,0,0.019487678426697491,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,59.354166908043965,48.427025434318118,10.20182334311869,1
0,0,0.019487678426697491,1000,301,788.04628156699118,3,0.0001,1,0,65.058170215664489,42.7230221266976,4.4978200354981652,1
0,0,0.019487678426697491,1000,301,1082.636733874054,70,5,1,0,64.031502429621042,43.749689912741047,5.5244878215416122,1
0,0,0.019487678426697491,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,63.96749416406368,43.813698178298424,5.5884960870989886,1
0,0,0.019487678426697491,1000,301,1082.636733874054,3,0.0001,1,0,71.2966099479153,36.48458239444679,-1.7406196967526455,1
0,0,0.019487678426697491,1000,301,1487.3521072935118,70,5,1,0,69.795740615471971,37.985451726890112,-0.23975036430931596,1
0,0,0.019487678426697491,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,69.620543455134481,38.160648887227609,-0.064553203971826179,1
0,0,0.019487678426697491,1000,301,1487.3521072935118,3,0.0001,1,0,78.950174230080677,28.831018112281409,-9.3941839789180221,1
0,0,0.019487678426697491,1000,301,2043.3597178569416,70,5,1,0,77.169943895792358,30.611248446569725,-7.6139536446297029,1
0,0,0.019487678426697491,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,76.812018789177245,30.969173553184859,-7.2560285380145757,1
0,0,0.019487678426697491,1000,301,2043.3597178569416,3,0.0001,1,0,88.650988275636223,19.130204066725859,-19.094998024473568,1
0,0,0.019487678426697491,1000,301,2807.2162039411755,70,5,1,0,86.807576979890882,20.973615362471193,-17.251586728728242,1
0,0,0.019487678426697491,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,86.18167712522461,21.599515217137466,-16.625686874061969,1
0,0,0.019487678426697491,1000,301,2807.2162039411755,3,0.0001,1,0,101.30697483319113,6.4742175091709342,-31.750984582028494,1
0,0,0.019487678426697491,1000,301,3856.6204211634722,70,5,1,0,99.545324460894676,8.2358678814674064,-29.989334209732021,1
0,0,0.019487678426697491,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,98.548951718653143,9.2322406237089751,-28.99296146749046,1
0,0,0.019487678426697491,1000,301,3856.6204211634722,3,0.0001,1,0,118.13841700898274,-10.357224666620624,-48.582426757820059,1
0,0,0.019487678426697491,1000,301,5298.3169062837078,70,5,1,0,116.5298176932954,-8.7486253509332954,-46.97382744213273,1
0,0,0.019487678426697491,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,115.02520975540455,-7.2440174130424566,-45.469219504241892,1
0,0,0.019487678426697491,1000,301,5298.3169062837078,3,0.0001,1,0,140.74618764365084,-32.964995301288781,-71.190197392488216,1
0,0,0.019487678426697491,1000,301,7278.953843983154,70,5,1,0,139.34780139420957,-31.56660905184745,-69.791811143046885,1
0,0,0.019487678426697491,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,137.14501361773574,-29.363821275373638,-67.589023366573073,1
0,0,0.019487678426697491,1000,301,7278.953843983154,3,0.0001,1,0,171.29070251565719,-63.509510173295084,-101.73471226449452,1
0,0,0.019487678426697491,1000,301,10000,70,5,1,0,170.18007222709696,-62.398879884734839,-100.62408197593426,1
0,0,0.019487678426697491,1000,301,10000,13,0.0050000000000000001,1,0,167.01810662387356,-59.236914281511474,-97.462116372710923,1
0,0,0.019487678426697491,1000,301,10000,3,0.0001,1,0,212.73790132063692,-104.95670897827483,-143.18191106947427,1
0,0,0.027204462951734322,1000,301,1,70,5,1,0,1.1407578103199967,109.53803557764185,68.415232440842686,0
0,0,0.027204462951734322,1000,301,1,13,0.0050000000000000001,1,0,1.1413817308869909,109.53741165707484,68.414608520275678,0
0,0,0.027204462951734322,1000,301,1,3,0.0001,1,0,1.1873180158796401,109.49147537208219,68.368672235283029,0
0,0,0.027204462951734322,1000,301,1.3738237958832629,70,5,1,0,3.8994830293183895,106.77931035864343,65.656507221844265,0
0,0,0.027204462951734322,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,3.900278859089866,106.77851452887197,65.655711392072803,0
0,0,0.027204462951734322,1000,301,1.3738237958832629,3,0.0001,1,0,3.9572787463414727,106.72151464162037,65.59871150482121,0
0,0,0.027204462951734322,1000,301,1.8873918221350972,70,5,1,0,6.6582720032014322,104.02052138476039,62.897718247961222,0
0,0,0.027204462951734322,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,6.6592932999820391,104.01950008797981,62.896696951180644,0
0,0,0.027204462951734322,1000,301,1.8873918221350972,3,0.0001,1,0,6.7304380721664074,103.94835531579542,62.825552178996261,0
0,0,0.027204462951734322,1000,301,2.5929437974046672,70,5,1,0,9.417163624959926,101.26162976300191,60.138826626202743,0
0,0,0.027204462951734322,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,9.4184819910827287,101.2603113968791,60.13750826007994,0
0,0,0.027204462951734322,1000,301,2.5929437974046672,3,0.0001,1,0,9.5078209299086609,101.17097245805317,60.048169321254008,0
0,0,0.027204462951734322,1000,301,3.5622478902624422,70,5,1,0,12.176220515810655,98.502572872151177,57.379769735352014,0
0,0,0.027204462951734322,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,12.177931884603623,98.500861503358209,57.378058366559046,0
0,0,0.027204462951734322,1000,301,3.5622478902624422,3,0.0001,1,0,12.290810719513473,98.387982668448359,57.265179531649196,0
0,0,0.027204462951734322,1000,301,4.8939009184774944,70,5,1,0,14.935543501803949,95.743249886157898,54.620446749358734,0
0,0,0.027204462951734322,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,14.937776589886084,95.741016798075748,54.618213661276585,0
0,0,0.027204462951734322,1000,301,4.8939009184774944,3,0.0001,1,0,15.081281610675575,95.597511777286243,54.47470864048708,0
0,0,0.027204462951734322,1000,301,6.7233575364993365,70,5,1,0,17.695294922310325,92.983498465651493,51.86069532885233,0
0,0,0.027204462951734322,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,17.698222532616001,92.980570855345817,51.857767718546654,0
0,0,0.027204462951734322,1000,301,6.7233575364993365,3,0.0001,1,0,17.881781290712127,92.797012097249706,51.674208960450542,0
0,0,0.027204462951734322,1000,301,9.236708571873864,70,5,1,0,20.455736158033602,90.223057229928216,49.100254093129053,0
0,0,0.027204462951734322,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,20.459590170935343,90.219203217026504,49.09640008022734,0
0,0,0.027204462951734322,1000,301,9.236708571873864,3,0.0001,1,0,20.695783706842434,89.983009681119412,48.860206544320249,0
0,0,0.027204462951734322,1000,301,12.689610031679221,70,5,1,0,23.217288052181317,87.461505335780515,46.338702198981352,0
0,0,0.027204462951734322,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,23.222379061792111,87.456414326169707,46.333611189370544,0
0,0,0.027204462951734322,1000,301,12.689610031679221,3,0.0001,1,0,23.528038886368961,87.150754501592871,46.027951364793708,0
0,0,0.027204462951734322,1000,301,17.433288221999881,70,5,1,0,25.980628187809316,84.698165200152516,43.575362063353353,0
0,0,0.027204462951734322,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,25.987370737759534,84.691422650202298,43.568619513403135,0
0,0,0.027204462951734322,1000,301,17.433288221999881,3,0.0001,1,0,26.385057169282845,84.293736218679001,43.170933081879838,0
0,0,0.027204462951734322,1000,301,23.950266199874861,70,5,1,0,28.746847497417662,81.931945890544171,40.809142753745007,0
0,0,0.027204462951734322,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,28.755791557975186,81.923001829986646,40.800198693187482,0
0,0,0.027204462951734322,1000,301,23.950266199874861,3,0.0001,1,0,29.275778908982033,81.403014478979813,40.28021134218065,0
0,0,0.027204462951734322,1000,301,32.903445623126679,70,5,1,0,31.517702378968238,79.161091008993608,38.038287872194445,0
0,0,0.027204462951734322,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,31.529570720187877,79.149222667773955,38.026419530974792,0
0,0,0.027204462951734322,1000,301,32.903445623126679,3,0.0001,1,0,32.212498578988203,78.466294808973643,37.34349167217448,0
0,0,0.027204462951734322,1000,301,45.203536563602427,70,5,1,0,34.296020522913011,76.382772865048821,35.259969728249658,0
0,0,0.027204462951734322,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,34.31174931988798,76.367044068073852,35.244240931274689,0
0,0,0.027204462951734322,1000,301,45.203536563602427,3,0.0001,1,0,35.212134556081139,75.466658831880679,34.343855695081515,0
0,0,0.027204462951734322,1000,301,62.101694189156163,70,5,1,0,37.086354047931962,73.59243934002987,32.469636203230706,0
0,0,0.027204462951734322,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,37.107129405009715,73.571663982952117,32.448860846152954,0
0,0,0.027204462951734322,1000,301,62.101694189156163,3,0.0001,1,0,38.297961902855917,72.380831485105915,31.258028348306752,0
0,0,0.027204462951734322,1000,301,85.316785241728098,70,5,1,0,39.896030254005325,70.782763133956522,29.659959997157358,0
0,0,0.027204462951734322,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,39.923305613849124,70.755487774112694,29.632684637313531,0
0,0,0.027204462951734322,1000,301,85.316785241728098,3,0.0001,1,0,41.501952968777744,69.176840419184103,28.05403728238494,0
0,0,0.027204462951734322,1000,301,117.21022975334806,70,5,1,0,42.736840506646416,67.941952881315416,26.819149744516253,0
0,0,0.027204462951734322,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,42.772312815429729,67.906480572532104,26.78367743573294,0
0,0,0.027204462951734322,1000,301,117.21022975334806,3,0.0001,1,0,44.867898388996366,65.810894998965466,24.688091862166303,0
0,0,0.027204462951734322,1000,301,161.02620275609394,70,5,1,0,45.627747956563041,65.051045431398819,23.928242294599656,0
0,0,0.027204462951734322,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,45.673293916201743,65.005499471760089,23.882696334960926,0
0,0,0.027204462951734322,1000,301,161.02620275609394,3,0.0001,1,0,48.455531603871265,62.223261784090575,21.100458647291418,0
0,0,0.027204462951734322,1000,301,221.22162910704481,70,5,1,0,48.599194443704619,62.079598944257214,20.95679580745805,0
0,0,0.027204462951734322,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,48.656986231692429,62.021807156269418,20.899004019470254,0
0,0,0.027204462951734322,1000,301,221.22162910704481,3,0.0001,1,0,52.346124379519011,58.332669008442828,17.209865871643672,0
0,0,0.027204462951734322,1000,301,303.91953823131979,70,5,1,0,51.696747573770836,58.982045814190982,17.859242677391819,1
0,0,0.027204462951734322,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,51.762675001254337,58.916118386707502,17.793315249908346,1
0,0,0.027204462951734322,1000,301,303.91953823131979,3,0.0001,1,0,56.637590960751311,54.041202427210521,12.918399290411358,1
0,0,0.027204462951734322,1000,301,417.53189365604004,70,5,1,0,55.007478538539203,55.671314849422615,14.548511712623451,1
0,0,0.027204462951734322,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,55.081441724966794,55.597351662995038,14.474548526195875,1
0,0,0.027204462951734322,1000,301,417.53189365604004,3,0.0001,1,0,61.48332147332161,49.195471914640237,8.0726687778410735,1
0,0,0.027204462951734322,1000,301,573.61525104486816,70,5,1,0,58.653060345740471,52.025733042221361,10.902929905422198,1
0,0,0.027204462951734322,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,58.719962365022127,51.958831022939698,10.836027886140542,1
0,0,0.027204462951734322,1000,301,573.61525104486816,3,0.0001,1,0,67.057185610592029,43.62160777736981,2.4988046405706541,1
0,0,0.027204462951734322,1000,301,788.04628156699118,70,5,1,0,62.827779351836369,47.851014036125463,6.7282108993262995,1
0,0,0.027204462951734322,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,62.865131915510915,47.81366147245091,6.6908583356517539,1
0,0,0.027204462951734322,1000,301,788.04628156699118,3,0.0001,1,0,73.59832741535152,37.080465972610313,-4.0423371641888508,1
0,0,0.027204462951734322,1000,301,1082.636733874054,70,5,1,0,67.830472506271263,42.848320881690569,1.7255177448914054,1
0,0,0.027204462951734322,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,67.793587733457684,42.885205654504162,1.7624025177049987,1
0,0,0.027204462951734322,1000,301,1082.636733874054,3,0.0001,1,0,81.439457436083188,29.239335951878655,-11.883467184920505,1
0,0,0.027204462951734322,1000,301,1487.3521072935118,70,5,1,0,74.090387487040232,36.588405900921586,-4.5343972358775773,1
0,0,0.027204462951734322,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,73.910453045561695,36.768340342400137,-4.3544627943990264,1
0,0,0.027204462951734322,1000,301,1487.3521072935118,3,0.0001,1,0,91.101937921521369,19.57685546644047,-21.545947670358686,1
0,0,0.027204462951734322,1000,301,2043.3597178569416,70,5,1,0,82.172065766822726,28.50672762113912,-12.616075515660043,1
0,0,0.027204462951734322,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,81.760594258923987,28.918199129037852,-12.204604007761304,1
0,0,0.027204462951734322,1000,301,2043.3597178569416,3,0.0001,1,0,103.42560263547961,7.2531907524822117,-33.869612384316952,1
0,0,0.027204462951734322,1000,301,2807.2162039411755,70,5,1,0,92.782396141498907,17.896397246462897,-23.226405890336267,1
0,0,0.027204462951734322,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,92.038312601135317,18.640480786826537,-22.48232234997262,1
0,0,0.027204462951734322,1000,301,2807.2162039411755,3,0.0001,1,0,119.64983881939941,-8.9710454314376022,-50.093848568236766,1
0,0,0.027204462951734322,1000,301,3856.6204211634722,70,5,1,0,106.85028625129564,3.828507136666218,-37.294296000132945,1
0,0,0.027204462951734322,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,105.64894983603801,5.0298435519237898,-36.092959584875373,1
0,0,0.027204462951734322,1000,301,3856.6204211634722,3,0.0001,1,0,141.40183836802964,-30.723044980067812,-71.845848116866975,1
0,0,0.027204462951734322,1000,301,5298.3169062837078,70,5,1,0,125.66136781472613,-14.982574426764316,-56.105377563563479,1
0,0,0.027204462951734322,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,123.83239854386613,-13.153605155904287,-54.276408292703451,1
0,0,0.027204462951734322,1000,301,5298.3169062837078,3,0.0001,1,0,170.77919711201571,-60.100403724053848,-101.22320686085301,1
0,0,0.027204462951734322,1000,301,7278.953843983154,70,5,1,0,150.9888341894881,-40.310040801526299,-81.432843938325462,1
0,0,0.027204462951734322,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,148.29761080754542,-37.618817419583593,-78.741620556382756,1
0,0,0.027204462951734322,1000,301,7278.953843983154,3,0.0001,1,0,210.62423594705615,-99.945442559094317,-141.06824569589349,1
0,0,0.027204462951734322,1000,301,10000,70,5,1,0,185.26869150498317,-74.589898117021363,-115.71270125382053,1
0,0,0.027204462951734322,1000,301,10000,13,0.0050000000000000001,1,0,181.39288257037185,-70.714089182410049,-111.83689231920921,1
0,0,0.027204462951734322,1000,301,10000,3,0.0001,1,0,264.84865739860373,-154.1698640106419,-195.29266714744102,1
0,0,0.03797696104623708,1000,301,1,70,5,1,0,4.0383902551489541,109.53800417841259,65.517599996013701,0
0,0,0.03797696104623708,1000,301,1,13,0.0050000000000000001,1,0,4.0396062308664114,109.53678820269515,65.516384020296258,0
0,0,0.03797696104623708,1000,301,1,3,0.0001,1,0,4.1288855197114458,109.4475089138501,65.427104731451209,0
